file_name,plate_number
0001.png,4743УБУ
0002.png,4393БУЛ
0003.png,0555СЭҮ
0004.png,8026СЭҮ
0005.png,3489ДАА
0006.png,8817УНП
0007.png,4512УБХ
0008.png,9269УНӨ
0009.png,4999УНТ
0010.png,5190УБЛ
0011.png,8900ДАХ
0012.png,4454УБР
0013.png,0749УНӨ
0014.png,3873УНЦ
0015.png,0985УНХ
0016.png,8318ДАР
0017.png,3486УНТ
0018.png,5913ДАР
0019.png,3943ОРХ
0020.png,5121ОРО
0021.png,8277УБЯ
0022.png,0884ДАР
0023.png,8896СЭА
0024.png,0459УБУ
0025.png,2098УБӨ
0026.png,2923ТӨА
0027.png,9219УНВ
0028.png,5435ОРХ
0029.png,0002ДАР
0030.png,1809УБН
0031.png,5210УНҮ
0032.png,5232УБХ
0033.png,8896СЭА
0034.png,7776УНА
0035.png,2992ДАР
0036.png,2900ДАР
0037.png,7197УБР
0038.png,1378УБЯ
0039.png,4544УБЭ
0040.png,9804ОРО
0041.png,9666УБС
0042.png,5566ТӨҮ
0043.png,3875УБЯ
0044.png,4601СЭА
0045.png,0920УБО
0046.png,0895СЭА
0047.png,7677ОРХ
0048.png,9355УНВ
0049.png,8011ОРХ
0050.png,6629УБТ
0051.png,4151УБХ
0052.png,3510УНТ
0053.png,7269УБВ
0054.png,8419УБР
0055.png,2064УБД
0056.png,8398СЭА
0057.png,3648УБЭ
0058.png,0192ДАР
0059.png,2266УБЕ
0060.png,4774ТӨВ
0061.png,9335ОРО
0062.png,4525СЭА
0063.png,7176ДАР
0064.png,4256ДАР
0065.png,8604УБЕ
0066.png,9478УНЕ
0067.png,7476ТӨВ
0068.png,7393ДАХ
0069.png,1881ОРО
0070.png,3255УНМ
0071.png,1723СЭА
0072.png,4886УБР
0073.png,4740УНГ
0074.png,1484ТӨВ
0075.png,1626УБТ
0076.png,6449УНК
0077.png,3927ТӨВ
0078.png,9852СЭА
0079.png,3885ДАР
0080.png,8742УНД
0081.png,1447УНЧ
0082.png,0152УНӨ
0083.png,1644УБЧ
0084.png,2780УНӨ
0085.png,6182УБИ
0086.png,4247ОРА
0087.png,1390ДАР
0088.png,1046СЭА
0089.png,9963УБЭ
0090.png,5176УБД
